text,benign
"POST /vulnbank/online/api.php HTTP/1.1
Host: 10.0.212.25
Connection: close
Content-Length: 149
Accept: application/json, text/javascript, */*; q=0.01
X-Requested-With: XMLHttpRequest
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/604.5.6 (KHTML, like Gecko) Version/11.0.3 Safari/604.5.6
Content-Type: application/x-www-form-urlencoded; charset=UTF-8
Referer: http://10.0.212.25/vulnbank/online/transactions.php
Accept-Encoding: gzip, deflate
Accept-Language: en-US,en;q=0.9
type=transaction&action=send&sender=DE96784098676453413252&recipient=&creditcard=5323-0978-6266-7123&amount=100&comment=jack+Hello+some+transaction",1
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Content-Type: application/x-www-form-urlencoded
Connection: close
Content-Length: 260

modo=registro&login=lotfalia&password=prestancIa&nombre=Dip&apellidos=Miravet+Leserre&email=bois%40awat.vi&dni=49100388B&direccion=C%2F+Maestro+Macias%2C+77%2C+3C&ciudad=V.istabella+del+M.aes%3Ftrazgo&cp=46838&provincia=Lleida&ntc=8266692511685831&B1=Registrar",0
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Content-Type: application/x-www-form-urlencoded
Connection: close
Content-Length: 312

modo=registro&login=fallows&password=hidrost%E1t.ica&nombre=Florentin&apellidos=Diosdado+Pi%F1eiro&email=jones-davis%40cincocolores.cf&dni=68096192T&direccion=Calle+San+Sebastian+38%2C+&ciudad=Hontecillas&cp=09292&provincia=Burgos&ntc=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Registrar",0
"GET http://localhost:8080/tienda1/publico/productos.jsp/4861362529278789730 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Connection: close",0
"GET /ghswfouu.htm?<meta http-equiv=set-cookie content=""testsqmm=5713""> HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Connection: close",0
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Content-Type: application/x-www-form-urlencoded
Connection: close
Content-Length: 251

modo=registro&login=yechezke&password=4e5i53te1do&nombre=Celedonio&apellidos=Sabata+Lechuga&email=ostrander%40x2.com.kr&dni=61273686F&direccion=C%2F+Pekin%2C+72+1H&ciudad=Priego+de+C%F3rdoba&cp=29718&provincia=Granada&ntc=6764514910322971&B1=Registrar",1
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Content-Type: application/x-www-form-urlencoded
Connection: close
Content-Length: 266

modo=registro&login=gallard&password=c36ba&nombre=Federica&apellidos=Corb%ED+Pichunman&email=pankin%40muevetuweb.mobi&dni=49680817N%2500&direccion=Calle+Zapateria+Vieja+71+8D&ciudad=Romanillos+de+Atienza&cp=03579&provincia=Tarragona&ntc=2469234767327968&B1=Registrar",0
"GET /include/include_stream.inc.php?include_path=XXpathXX HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Connection: close",0
"GET /7uz3ok60.jsp?<script>cross_site_scripting.nasl</script> HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Connection: close",0
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hendren&pwd=v%CDa&remember=off&B1A=Entrar HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Accept-Language: en
Host: localhost:8080
Connection: close",0
